4451	18525792	9.34	14.91	1.40	6.60
4452	18525601	14.64	-3.99	-0.10	0.00
4452	18525792	9.48	15.61	1.50	6.50
4453	18525601	14.59	-3.99	-0.10	0.10
4453	18525792	9.67	16.30	1.70	6.60
4454	18525601	14.62	-3.99	0.00	0.00
4454	18525792	9.85	17.13	2.10	7.20
4455	18525601	14.59	-3.98	0.00	0.00
4455	18525792	9.82	17.63	1.90	6.90
4456	18525601	14.59	-3.97	0.00	0.00
4456	18525792	9.98	18.33	1.80	6.80
4457	18525601	14.57	-3.95	0.00	0.00
4457	18525792	10.16	19.35	2.00	7.20
4458	18525601	14.58	-3.97	-0.10	0.00
4458	18525792	10.11	20.05	1.40	7.10
4459	18525601	14.61	-3.99	0.10	0.00
4459	18525792	10.13	20.85	0.80	7.90
4460	18525601	14.57	-3.98	0.00	0.00
4460	18525792	10.53	21.66	1.40	7.80
4461	18525601	14.60	-3.98	-0.10	0.00
4461	18525792	10.71	22.54	1.70	8.20
4462	18525601	14.57	-3.96	-0.10	0.00
4462	18525792	10.86	23.51	1.70	8.70
4463	18525601	14.51	-3.92	-0.10	0.10
4463	18525792	10.64	24.25	0.90	8.70
4464	18525601	14.49	-3.91	-0.10	0.00
4464	18525792	10.80	25.40	1.30	9.80
4465	18525601	14.51	-3.92	0.10	-0.10
4465	18525792	10.91	26.44	1.10	10.00
4466	18525601	14.52	-3.93	0.10	-0.10
4466	18525792	10.96	27.46	0.70	10.10
4467	18525601	14.52	-3.93	0.10	-0.10
4467	18525792	10.99	28.38	0.40	9.80
4468	18525601	14.48	-3.95	0.10	-0.10
4468	18525792	11.01	29.31	0.00	9.80
4469	18525601	14.50	-3.96	0.10	-0.10
4469	18525792	11.03	30.18	-0.20	9.60
4470	18525601	14.53	-3.97	0.20	-0.10
4470	18525792	11.00	31.05	-0.40	9.30
4471	18525601	14.53	-4.00	0.20	-0.10
4471	18525792	10.97	32.01	-0.60	9.30
4472	18525601	14.53	-3.98	0.20	-0.10
4472	18525792	11.06	32.94	-0.80	9.30
4473	18525601	14.53	-3.97	0.00	0.00
4473	18525792	10.98	33.81	-0.90	8.60
4474	18525601	14.49	-3.95	0.00	0.00
4474	18525792	10.97	34.66	-0.90	8.60
4475	18525601	14.52	-3.96	0.00	0.00
4475	18525792	10.91	35.56	-1.00	8.60
4476	18525601	14.51	-3.95	0.00	0.00
4476	18525792	10.86	36.42	-0.90	8.50
4477	18525601	14.51	-3.93	0.00	0.00
4477	18525792	10.90	37.36	-0.90	8.50
4478	18525601	14.51	-3.95	0.10	0.00
4478	18525792	10.85	38.24	-0.90	8.70
4479	18525601	14.50	-3.95	0.10	0.00
4479	18525792	10.80	39.16	-0.80	8.90
4480	18525601	14.54	-3.93	0.00	0.00
4480	18525792	10.78	40.10	-0.90	9.00
4481	18525601	14.52	-3.94	0.00	0.00
4481	18525792	10.78	41.04	-0.60	9.00
4482	18525601	14.50	-3.93	0.00	0.00
4482	18525792	10.74	42.05	-0.70	9.10
4483	18525601	14.51	-3.95	0.10	0.00
4483	18525792	10.73	42.90	-0.60	8.70
4484	18525601	14.52	-3.96	0.10	0.00
4484	18525792	10.63	43.74	-0.60	8.70
4485	18525601	14.51	-3.96	0.10	0.00
4485	18525792	10.67	44.61	-0.30	8.80
4486	18525601	14.51	-3.96	0.00	0.00
4486	18525792	10.62	45.45	-0.40	8.60
4487	18525601	14.51	-3.96	0.10	0.00
4487	18525792	10.59	46.38	-0.30	8.90
4488	18525601	14.50	-3.97	0.10	0.00
4488	18525792	10.54	47.32	-0.20	8.90
4489	18525601	14.50	-3.96	0.00	0.00
4489	18525792	10.53	48.17	-0.20	8.90
4490	18525601	14.50	-3.97	0.10	0.00
4490	18525792	10.56	49.12	-0.10	9.30
4491	18525601	14.51	-3.98	0.10	0.00
4491	18525792	10.47	49.98	-0.60	9.00
4492	18525601	14.56	-4.00	0.10	-0.10
4492	18525792	10.25	50.82	-0.90	8.90
4493	18525601	14.58	-4.00	0.10	0.00
4493	18525792	10.15	51.68	-1.00	8.90
4494	18525601	14.52	-3.98	-0.10	0.00
4494	18525792	10.07	52.56	-1.00	8.90
4495	18525601	14.37	-3.92	-0.50	0.20
4495	18525792	9.90	53.37	-1.40	8.60
4496	18525601	14.13	-3.91	-0.60	0.20
4496	18525792	9.93	54.27	-1.30	8.60
4497	18525601	14.04	-3.87	-0.70	0.20
4497	18525792	9.88	55.09	-1.20	8.80
4498	18525601	13.95	-3.85	-0.70	0.20
4498	18525792	9.80	56.00	-1.00	8.80
4499	18525601	13.83	-3.83	-0.70	0.20
4499	18525792	9.86	56.89	-0.80	8.80
4500	18525601	13.87	-3.81	-0.60	0.10
4500	18525792	9.80	57.64	-0.80	8.70
4501	18525601	13.81	-3.78	-0.60	0.10
4501	18525792	9.90	58.61	-0.60	8.80
4502	18525601	14.55	-3.78	0.00	0.00
4502	18525792	9.95	59.31	-0.50	8.60
4503	18525601	14.67	-3.76	0.20	0.00
4503	18525792	9.90	60.08	-0.40	8.50
4504	18525601	14.79	-3.85	0.30	-0.10
4504	18525792	9.88	60.91	-0.30	8.40
4505	18525601	14.71	-3.88	0.20	-0.10
4505	18525792	9.78	61.59	-0.40	8.30
4506	18525601	14.68	-3.90	0.20	0.00
4506	18525792	9.55	62.38	-0.70	8.20
4507	18525601	14.59	-3.93	0.10	0.00
4507	18525792	9.81	63.23	-0.20	8.20
4508	18525601	14.63	-3.94	0.10	0.00
4508	18525792	9.80	64.00	-0.10	8.00
4509	18525601	14.57	-3.93	-0.10	0.00
4509	18525792	9.62	64.69	-0.70	7.60
4510	18525601	14.50	-3.91	-0.30	0.10
4510	18525792	9.50	65.33	-0.85	7.40
4511	18525601	14.50	-3.91	-0.30	0.10
4511	18525792	9.38	65.97	-1.00	7.20
4512	18525601	14.48	-3.93	-0.20	0.10
4512	18525792	9.27	66.57	-1.10	7.00
4513	18525601	14.47	-3.94	-0.10	0.00
4513	18525792	9.15	67.25	-1.20	7.00
4514	18525601	14.48	-3.95	-0.10	0.00
4515	18525601	14.47	-3.95	-0.10	0.00
4516	18525601	14.48	-3.93	-0.10	0.00
4517	18525601	14.47	-3.93	-0.10	0.00
4518	18525601	14.45	-3.91	-0.10	0.00
4519	18525601	14.42	-3.89	-0.20	0.10
4520	18525601	14.39	-3.88	-0.30	0.10
4521	18525601	14.33	-3.87	-0.30	0.10
4522	18525601	14.25	-3.84	-0.30	0.10
4523	18525601	14.22	-3.82	-0.40	0.20
4524	18525601	14.15	-3.77	-0.70	0.30
4525	18525601	14.05	-3.69	-0.70	0.30
4526	18525601	13.94	-3.63	-1.00	0.40
4527	18525601	13.82	-3.56	-1.00	0.40
4528	18525601	13.70	-3.51	-1.00	0.50
4529	18525601	13.60	-3.49	-1.00	0.50
4530	18525601	13.44	-3.42	-1.10	0.50
4531	18525601	13.33	-3.39	-1.00	0.40
4532	18525601	13.24	-3.36	-0.90	0.40
4533	18525601	13.12	-3.34	-0.90	0.40
4534	18525601	13.00	-3.28	-1.10	0.40
4535	18525601	12.84	-3.20	-1.10	0.50
4536	18525601	12.73	-3.16	-1.20	0.50
4537	18525601	12.64	-3.12	-1.20	0.50
4538	18525601	12.46	-3.05	-1.20	0.50
4539	18525601	12.33	-2.99	-1.40	0.60
4540	18525601	12.14	-2.95	-1.40	0.60
4541	18525601	11.99	-2.89	-1.50	0.60
4542	18525601	11.82	-2.82	-1.50	0.60
4543	18525601	11.67	-2.76	-1.50	0.60
4544	18525601	11.52	-2.70	-1.50	0.60
4545	18525601	11.28	-2.64	-1.50	0.60
4546	18525601	11.10	-2.59	-1.50	0.60
4547	18525601	11.00	-2.56	-1.50	0.50
4548	18525601	10.79	-2.46	-1.90	0.70
4549	18525601	10.57	-2.37	-2.20	0.80
4550	18525601	10.39	-2.30	-2.10	0.80
4551	18525601	10.17	-2.22	-2.30	0.90
4552	18525601	9.97	-2.14	-2.30	0.90
4553	18525601	9.79	-2.09	-2.30	0.80
4554	18525601	9.54	-2.00	-2.30	0.80
4555	18525601	9.41	-1.94	-2.10	0.80
4556	18525601	9.22	-1.87	-2.00	0.80
4557	18525601	9.07	-1.86	-2.00	0.70
4558	18525601	8.91	-1.83	-2.10	0.80
4559	18525601	8.69	-1.76	-2.10	0.80
4560	18525601	8.36	-1.63	-2.50	0.90
4561	18525601	8.13	-1.53	-2.40	0.90
4562	18525601	7.87	-1.42	-2.40	0.90
4563	18525601	7.67	-1.37	-2.20	0.80
4564	18525601	7.35	-1.27	-2.50	0.90
4565	18525601	7.10	-1.24	-2.50	0.80
4566	18525601	6.88	-1.13	-2.50	0.80
4567	18525601	6.62	-1.05	-2.60	0.80
4568	18525601	6.37	-0.99	-2.70	0.80
4569	18525601	6.14	-0.98	-2.70	0.80
4570	18525601	5.86	-0.95	-2.70	0.80
4571	18525601	5.55	-0.88	-2.70	0.70
4572	18525601	5.34	-0.83	-2.70	0.70
4573	18525601	5.06	-0.79	-2.70	0.60
4574	18525601	4.73	-0.74	-2.80	0.60
4575	18525601	4.43	-0.70	-3.00	0.50
4576	18525601	4.05	-0.66	-3.10	0.40
4577	18525601	3.74	-0.63	-3.10	0.30
4578	18525601	3.40	-0.62	-3.20	0.10
4579	18525601	3.16	-0.77	-3.20	0.00
4580	18525601	2.69	-0.77	-3.30	-0.20
4581	18525601	2.28	-0.79	-3.40	-0.40
4582	18525601	2.05	-0.85	-2.60	-0.40
4583	18525601	1.77	-0.92	-2.60	-0.60
4584	18525601	1.37	-1.01	-3.40	-1.00
4585	18525601	0.79	-1.20	-3.40	-1.20
4586	18525601	0.51	-1.26	-3.00	-1.20
4587	18525601	0.20	-1.39	-2.90	-1.30
4588	18525601	-0.30	-1.54	-2.90	-1.50
4589	18525601	-0.58	-1.69	-2.80	-1.60
4590	18525601	-0.86	-1.92	-2.70	-1.90
4591	18525601	-1.26	-2.12	-2.70	-2.10
4592	18525601	-1.64	-2.38	-3.10	-2.60
4593	18525601	-2.06	-2.67	-3.40	-2.90
4594	18525601	-2.51	-2.92	-3.40	-3.10
4595	18525601	-2.89	-3.18	-3.20	-3.20
4596	18525601	-3.21	-3.48	-3.20	-3.30
4597	18525601	-3.65	-3.82	-3.10	-3.40
4598	18525601	-4.00	-4.18	-3.00	-3.60
4599	18525601	-4.32	-4.57	-3.00	-4.10
4600	18525601	-4.62	-4.97	-2.90	-4.20
4601	18525601	-4.95	-5.36	-2.80	-4.30
4602	18525601	-5.35	-5.83	-2.80	-4.60
4603	18525601	-5.69	-6.17	-2.60	-4.60
4604	18525601	-6.01	-6.65	-2.70	-4.70
4605	18525601	-6.38	-7.15	-2.60	-4.70
4606	18525601	-6.68	-7.63	-2.50	-4.80
4607	18525601	-6.97	-8.04	-2.40	-4.70
4608	18525601	-7.22	-8.56	-2.30	-4.90
4609	18525601	-7.50	-9.08	-2.20	-5.10
4610	18525601	-7.87	-9.76	-2.20	-5.50
4611	18525601	-8.44	-10.30	-2.50	-5.60
4612	18525601	-8.80	-10.83	-2.30	-5.60
4613	18525601	-9.15	-11.40	-2.80	-6.00
4614	18525601	-9.45	-12.00	-2.60	-6.20
4615	18525601	-9.64	-12.63	-2.40	-6.30
4616	18525601	-10.04	-13.23	-2.60	-6.40
4617	18525601	-10.38	-13.90	-2.40	-6.50
4618	18525601	-10.70	-14.50	-2.40	-6.50
4619	18525601	-11.01	-15.17	-2.40	-6.50
4620	18525601	-11.34	-15.78	-2.40	-6.50
4621	18525601	-11.51	-16.51	-2.10	-6.70
4622	18525601	-11.85	-17.21	-2.60	-6.90
4623	18525601	-12.12	-17.95	-2.50	-7.10
4624	18525601	-12.39	-18.62	-2.60	-7.10
4625	18525601	-12.68	-19.32	-2.70	-7.10
4626	18525601	-13.16	-20.02	-3.40	-6.90
4627	18525601	-13.58	-20.79	-3.50	-6.90
4628	18525601	-13.72	-21.61	-2.90	-7.30
4629	18525601	-14.05	-22.39	-2.80	-7.40
4630	18525601	-14.38	-23.16	-2.90	-7.50
4631	18525601	-14.54	-23.96	-2.70	-7.60
4632	18525601	-14.95	-24.78	-2.70	-7.70
4633	18525601	-15.17	-25.64	-2.70	-8.10
4634	18525601	-15.51	-26.46	-2.70	-8.20
4635	18525601	-15.79	-27.34	-2.70	-8.30
4636	18525601	-16.11	-28.26	-2.70	-8.40
4637	18525601	-16.45	-29.10	-2.80	-8.40
4638	18525601	-16.74	-29.93	-2.80	-8.40
4639	18525601	-17.36	-30.79	-4.00	-8.60
4640	18525601	-17.71	-31.66	-3.70	-8.60
4641	18525601	-18.12	-32.53	-4.00	-8.80
4642	18525601	-18.21	-33.56	-3.30	-9.00
4643	18525601	-18.51	-34.33	-3.40	-9.00
4644	18525601	-18.97	-35.27	-3.80	-8.90
4645	18525601	-19.49	-36.17	-4.00	-8.90
4646	18525601	-19.88	-37.06	-3.90	-8.90
4647	18525601	-20.17	-38.04	-3.80	-9.00
4648	18525601	-20.54	-38.99	-3.70	-9.10
5210	18526075	0.04	47.53	0.70	-5.30
5211	18526075	0.17	46.74	1.00	-7.20
5212	18526075	0.29	45.89	1.10	-7.70
5213	18526075	0.42	44.98	1.10	-8.40
5214	18526075	0.54	44.04	1.20	-8.50
5215	18526075	0.68	43.10	1.20	-8.70
5216	18526075	0.82	42.36	1.30	-8.40
5217	18526075	0.93	41.61	1.20	-8.20
5218	18526075	1.02	41.15	1.30	-8.20
5219	18526075	1.12	40.49	1.30	-8.30
5220	18526075	1.26	39.16	1.20	-8.80
5221	18526075	1.35	38.06	1.00	-8.85
5222	18526075	1.45	36.97	0.80	-8.90
5223	18526075	1.55	36.15	0.80	-8.60
5224	18526075	1.58	35.97	0.70	-7.70
5225	18526075	1.66	35.33	1.00	-6.90
5226	18526075	1.74	34.64	1.10	-6.90
5227	18526075	1.75	34.04	0.90	-6.90
5228	18526075	1.73	33.43	0.80	-7.00
5229	18526075	1.73	32.85	0.60	-6.90
5230	18526075	1.75	32.17	0.50	-6.90
5231	18526075	1.75	31.50	0.30	-6.80
5232	18526075	1.78	30.79	0.20	-6.80
5233	18526075	1.81	30.22	0.20	-6.10
5234	18526075	1.88	29.67	0.30	-6.00
5235	18526075	1.88	29.11	0.30	-6.00
5236	18526075	1.89	28.53	0.20	-6.00
5237	18526075	1.82	28.05	0.10	-6.00
5238	18526075	1.83	27.49	0.10	-6.00
5239	18526075	1.85	26.87	0.10	-6.00
5240	18526075	1.87	26.50	0.00	-5.70
5241	18526075	1.89	25.95	0.00	-5.70
5242	18526075	1.86	25.45	-0.10	-5.20
5243	18526075	1.86	25.07	-0.10	-4.60
5244	18526075	1.71	23.85	-0.30	-5.00
5245	18526075	1.67	23.41	-0.40	-4.50
5246	18526075	1.61	23.09	-0.50	-4.40
5247	18526075	1.67	22.76	-0.50	-4.30
5248	18526075	1.68	22.46	-0.50	-4.30
5249	18526075	1.77	22.38	-0.20	-2.80
5250	18526075	1.72	21.79	-0.20	-4.20
5251	18526075	1.69	21.32	-0.20	-4.40
5252	18526075	1.74	20.93	-0.10	-4.30
5253	18526075	1.77	20.49	0.00	-4.30
5254	18526075	1.75	20.23	0.10	-4.20
5255	18526075	1.78	19.90	0.10	-3.60
5256	18526075	1.77	19.79	0.10	-3.40
5257	18526075	1.78	19.56	0.10	-2.90
5258	18526075	1.78	19.27	0.10	-2.90
5259	18526075	1.77	19.07	0.10	-2.80
5260	18526075	1.77	18.88	0.10	-2.80
5261	18526075	1.77	18.62	0.10	-2.60
5262	18526075	1.76	18.44	0.00	-2.20
5263	18526075	1.74	18.31	0.00	-2.10
5264	18526075	1.70	18.06	0.00	-2.40
5265	18526075	1.63	17.85	0.00	-2.40
5266	18526075	1.64	17.69	0.00	-2.00
5267	18526075	1.65	17.57	0.00	-1.70
5268	18526075	1.64	17.44	-0.10	-1.50
5269	18526075	1.62	17.30	-0.10	-1.50
5270	18526075	1.64	17.12	-0.10	-1.50
5271	18526075	1.65	16.92	-0.10	-1.70
5272	18526075	1.63	16.71	-0.10	-1.70
5273	18526075	1.63	16.55	-0.10	-1.70
5274	18526075	1.62	16.41	-0.10	-1.50
5275	18526075	1.62	16.28	-0.10	-1.40
5276	18526075	1.60	16.22	-0.10	-1.40
5277	18526075	1.60	16.12	-0.10	-1.20
5278	18526075	1.60	16.09	-0.10	-1.20
5279	18526075	1.59	15.95	-0.10	-1.30
5280	18526075	1.59	15.86	-0.10	-1.30
5281	18526075	1.58	15.72	-0.10	-1.30
5282	18526075	1.62	15.60	-0.10	-1.30
5283	18526075	1.61	15.49	-0.10	-1.30
5284	18526075	1.60	15.46	-0.10	-1.10
5285	18526075	1.59	15.39	-0.10	-0.90
5286	18526075	1.58	15.27	-0.10	-1.00
5287	18526075	1.57	15.18	-0.10	-0.90
5288	18526075	1.58	15.12	-0.10	-0.90
5289	18526075	1.58	15.07	0.00	-0.70
5290	18526075	1.57	15.04	0.00	-0.70
5291	18526075	1.56	15.02	0.00	-0.50
5292	18526075	1.54	15.00	0.00	-0.40
5293	18526075	1.55	14.94	0.00	-0.50
5294	18526075	1.52	14.90	0.00	-0.50
5295	18526075	1.55	14.87	0.00	-0.50
5296	18526075	1.55	14.83	0.00	-0.40
5297	18526075	1.55	14.82	0.00	-0.20
5298	18526075	1.57	14.82	0.00	-0.20
5299	18526075	1.57	14.82	0.00	-0.20
5300	18526075	1.56	14.80	0.00	-0.20
5301	18526075	1.56	14.80	0.00	-0.10
5302	18526075	1.57	14.79	0.00	-0.10
5303	18526075	1.56	14.80	0.00	-0.10
5304	18526075	1.56	14.80	0.00	-0.10
5305	18526075	1.56	14.79	0.00	-0.10
5306	18526075	1.56	14.79	0.00	-0.10
5307	18526075	1.54	14.75	0.00	-0.10
5308	18526075	1.55	14.78	0.00	0.10
5309	18526075	1.55	14.79	0.00	0.10
5310	18526075	1.56	14.79	0.00	0.10
5311	18526075	1.57	14.80	0.00	0.10
5312	18526075	1.56	14.79	0.00	0.10
5313	18526075	1.56	14.79	0.00	0.00
5314	18526075	1.56	14.79	0.00	0.00
5315	18526075	1.57	14.78	0.00	0.00
5316	18526075	1.57	14.78	0.00	0.10
5317	18526075	1.57	14.79	0.00	0.10
5318	18526075	1.57	14.80	0.00	0.10
5319	18526075	1.57	14.81	0.00	0.00
5320	18526075	1.57	14.77	0.00	0.00
5321	18526075	1.57	14.77	0.00	0.00
5322	18526075	1.58	14.78	0.00	0.00
5323	18526075	1.58	14.78	0.00	0.00
5324	18526075	1.57	14.80	0.00	0.00
5325	18526075	1.57	14.80	0.00	0.00
5326	18526075	1.58	14.82	0.00	0.00
5327	18526075	1.58	14.82	0.00	0.00
5328	18526075	1.59	14.79	0.00	0.00
5329	18526075	1.58	14.77	0.00	0.00
5330	18526075	1.58	14.78	0.00	0.00
5331	18526075	1.57	14.78	0.00	0.10
5332	18526075	1.57	14.79	0.00	0.10
5333	18526075	1.56	14.79	0.00	0.00
5334	18526075	1.56	14.78	0.00	0.00
5335	18526075	1.56	14.78	0.00	0.00
5336	18526075	1.56	14.78	0.00	0.00
5337	18526075	1.56	14.79	0.00	0.00
5338	18526075	1.57	14.75	0.00	0.00
5339	18526075	1.57	14.76	0.00	0.10
5340	18526075	1.57	14.78	0.00	0.10
5341	18526075	1.58	14.80	0.00	0.10
5342	18526075	1.58	14.79	0.00	0.10
5343	18526075	1.57	14.81	0.00	0.10
5344	18526075	1.60	14.83	0.00	0.10
5345	18526075	1.56	14.80	0.00	0.10
5346	18526075	1.56	14.78	0.00	0.10
5347	18526075	1.55	14.79	0.00	0.10
5348	18526075	1.55	14.80	0.00	0.00
5349	18526075	1.54	14.78	0.00	0.00
5350	18526075	1.56	14.80	0.00	0.00
5351	18526075	1.56	14.78	0.00	0.00
5352	18526075	1.55	14.77	0.00	0.00
5353	18526075	1.56	14.78	0.00	0.00
5354	18526075	1.57	14.80	0.00	-0.10
5355	18526075	1.57	14.80	0.00	0.00
5356	18526075	1.57	14.82	0.00	0.00
5357	18526075	1.58	14.80	0.00	0.00
5358	18526075	1.57	14.81	0.00	0.00
5359	18526075	1.57	14.79	0.00	0.00
5360	18526075	1.56	14.79	0.00	0.00
5361	18526075	1.57	14.79	0.00	0.00
5362	18526075	1.57	14.78	0.00	0.00
5363	18526075	1.57	14.79	0.00	0.10
5364	18526075	1.57	14.79	0.00	0.00
5365	18526075	1.57	14.78	0.00	0.00
5366	18526075	1.57	14.79	0.00	0.00
5367	18526075	1.57	14.79	0.00	0.00
5368	18526075	1.57	14.80	0.00	0.00
5369	18526075	1.57	14.80	0.00	0.00
5370	18526075	1.57	14.79	0.00	0.00
5371	18526075	1.56	14.79	0.00	0.00
5372	18526075	1.57	14.77	0.00	0.00
5373	18526075	1.58	14.79	0.00	0.00
5374	18526075	1.57	14.81	0.00	0.10
5375	18526075	1.57	14.80	0.00	0.00
5376	18526075	1.56	14.77	0.00	-0.10
5377	18526075	1.57	14.77	0.00	-0.10
5378	18526075	1.57	14.79	0.00	0.00
5379	18526075	1.57	14.81	0.00	0.00
5380	18526075	1.56	14.80	0.00	0.00
5381	18526075	1.56	14.78	0.00	0.00
5382	18526075	1.58	14.78	0.00	0.00
5383	18526075	1.58	14.79	0.00	0.00
5384	18526075	1.58	14.79	0.00	0.00
5385	18526075	1.58	14.78	0.00	0.00
5386	18526075	1.57	14.78	0.00	0.00
5387	18526075	1.57	14.79	0.00	0.00
5388	18526075	1.58	14.80	0.00	0.10
5389	18526075	1.57	14.80	0.00	0.00
5390	18526075	1.57	14.81	0.00	0.10
5391	18526075	1.57	14.81	0.00	0.00
5392	18526075	1.57	14.79	0.00	0.00
5393	18526075	1.57	14.78	0.00	0.00
5394	18526075	1.58	14.79	0.00	0.00
5395	18526075	1.57	14.79	0.00	0.00
5396	18526075	1.57	14.79	0.00	0.00
5397	18526075	1.58	14.78	0.00	0.00
5398	18526075	1.57	14.79	0.00	0.10
5399	18526075	1.56	14.79	0.00	0.00
5400	18526075	1.57	14.78	0.00	0.00
5401	18526075	1.56	14.77	0.00	0.00
5402	18526075	1.56	14.78	0.00	0.10
5403	18526075	1.59	14.79	0.00	0.10
5404	18526075	1.58	14.80	0.00	0.10
5405	18526075	1.57	14.79	0.00	0.10
5406	18526075	1.57	14.78	0.00	0.00
5407	18526075	1.56	14.77	0.00	0.00
5408	18526075	1.57	14.80	0.00	0.10
5409	18526075	1.56	14.78	0.00	0.00
5410	18526075	1.56	14.79	0.00	0.00
5411	18526075	1.57	14.77	0.00	0.00
5412	18526075	1.56	14.78	0.00	0.00
5413	18526075	1.57	14.78	0.00	0.00
5414	18526075	1.57	14.77	0.00	0.00
5415	18526075	1.57	14.78	0.00	0.00
5416	18526075	1.57	14.77	0.00	0.00
5417	18526075	1.57	14.79	0.00	0.00
5418	18526075	1.56	14.80	0.00	0.00
5419	18526075	1.56	14.80	0.00	0.00
5420	18526075	1.56	14.78	0.00	0.00
5421	18526075	1.57	14.79	0.00	0.10
5422	18526075	1.57	14.79	0.00	0.00
5423	18526075	1.57	14.79	0.00	0.00
5424	18526075	1.57	14.79	0.00	0.00
5425	18526075	1.57	14.79	0.00	0.00
5426	18526075	1.57	14.79	0.00	0.00
5427	18526075	1.57	14.79	0.00	0.00
5428	18526075	1.57	14.81	0.00	0.00
5429	18526075	1.56	14.79	0.00	0.00
5430	18526075	1.56	14.79	0.00	0.00
5431	18526075	1.57	14.81	0.00	0.10
5432	18526075	1.57	14.81	0.00	0.10
5433	18526075	1.56	14.81	0.00	0.00
5434	18526075	1.56	14.80	0.00	0.00
5435	18526075	1.57	14.80	0.00	0.00
5436	18526075	1.56	14.80	0.00	0.00
5437	18526075	1.57	14.80	0.00	0.00
5438	18526075	1.57	14.80	0.00	0.00
5439	18526075	1.57	14.79	0.00	0.00
5440	18526075	1.56	14.79	0.00	0.00
5441	18526075	1.56	14.78	0.00	-0.10
5442	18526075	1.56	14.79	0.00	-0.10
5443	18526075	1.56	14.79	0.00	0.00
5444	18526075	1.56	14.77	0.00	-0.10
5445	18526075	1.56	14.78	0.00	-0.10
5446	18526075	1.57	14.79	0.00	-0.10
5447	18526075	1.57	14.78	0.00	0.00
5448	18526075	1.59	14.79	0.00	0.00
5449	18526075	1.57	14.79	0.00	0.00
5450	18526075	1.58	14.78	0.00	0.00
5451	18526075	1.57	14.80	0.00	0.10
5452	18526075	1.56	14.78	0.00	0.10
5453	18526075	1.56	14.77	0.00	0.10
5454	18526075	1.59	14.78	0.00	0.10
5455	18526075	1.58	14.79	0.00	0.10
5456	18526075	1.58	14.80	0.00	0.10
5457	18526075	1.58	14.78	0.00	0.00
5458	18526075	1.57	14.77	0.00	0.00
5459	18526075	1.56	14.77	0.00	0.00
5460	18526075	1.57	14.79	0.00	0.10
5461	18526075	1.57	14.79	0.00	0.00
5462	18526075	1.56	14.80	0.00	0.10
5463	18526075	1.56	14.80	0.00	0.00
5464	18526075	1.56	14.78	0.00	0.00
5465	18526075	1.56	14.78	0.00	0.00
5466	18526075	1.56	14.80	0.00	0.00
5467	18526075	1.56	14.79	0.00	0.00
5468	18526075	1.56	14.79	0.00	0.00
5469	18526075	1.56	14.79	0.00	0.00
5470	18526075	1.56	14.78	0.00	0.00
5471	18526075	1.57	14.79	0.00	0.00
5472	18526075	1.59	14.79	0.00	0.00
5473	18526075	1.59	14.78	0.00	0.00
5474	18526075	1.59	14.80	0.00	0.00
5475	18526075	1.59	14.80	0.00	0.00
5476	18526075	1.57	14.78	0.00	0.00
5477	18526075	1.55	14.79	0.00	0.00
5478	18526075	1.55	14.79	0.00	0.10
5479	18526075	1.56	14.79	0.00	0.00
5480	18526075	1.57	14.80	0.00	0.00
5481	18526075	1.57	14.79	0.00	0.00
5482	18526075	1.56	14.74	0.00	-0.10
5483	18526075	1.56	14.74	0.00	0.00
5484	18526075	1.58	14.74	0.00	0.00
5485	18526075	1.56	14.69	0.00	-0.30
5486	18526075	1.55	14.64	0.00	-0.30
5487	18526075	1.53	14.59	0.00	-0.40
5488	18526075	1.53	14.52	-0.10	-0.70
5489	18526075	1.57	14.30	-0.10	-0.80
5490	18526075	1.47	14.16	-0.10	-0.90
5491	18526075	1.42	14.01	-0.10	-0.90
5492	18526075	1.41	13.89	-0.10	-0.90
5493	18526075	1.41	13.61	-0.10	-1.20
5494	18526075	1.41	13.43	-0.20	-1.80
5495	18526075	1.34	13.08	-0.50	-2.70
5496	18526075	1.30	12.83	-0.50	-2.60
5497	18526075	1.27	12.63	-0.50	-2.40
5498	18526075	1.25	12.42	-0.50	-2.40
5499	18526075	1.19	12.13	-0.50	-2.60
5500	18526075	1.12	11.79	-0.60	-2.90
5501	18526075	1.10	11.49	-0.60	-2.90
5502	18526075	1.05	11.25	-0.60	-2.90
5503	18526075	0.97	10.90	-0.70	-3.10
5504	18526075	0.86	10.51	-0.70	-3.20
5505	18526075	0.83	10.16	-0.70	-3.20
5506	18526075	0.77	9.81	-0.80	-3.40
5507	18526075	0.66	9.36	-1.00	-4.00
5508	18526075	0.59	8.92	-1.10	-4.00
5509	18526075	0.49	8.54	-1.10	-4.00
5510	18526075	0.35	8.04	-1.20	-4.00
5511	18526075	0.23	7.54	-1.30	-4.50
5512	18526075	0.20	7.12	-1.30	-4.50
5513	18526075	-0.03	6.47	-1.70	-5.40
5514	18526075	-0.22	5.83	-1.80	-5.40
5515	18526075	-0.43	5.26	-1.90	-5.50
5516	18526075	-0.61	4.68	-1.90	-5.60
5517	18526075	-0.81	4.04	-2.00	-6.00
5518	18526075	-0.82	3.57	-2.00	-5.90
5519	18526075	-1.11	2.81	-2.30	-6.50
5520	18526075	-1.19	2.25	-2.20	-6.50
5521	18526075	-1.37	1.54	-2.20	-6.50
5522	18526075	-1.57	0.92	-2.30	-6.50
5523	18526075	-1.83	0.13	-2.50	-7.20
5524	18526075	-2.04	-0.55	-2.50	-7.20
