2840	18525173	10.31	15.81	1.80	4.90
2840	18525191	8.49	58.90	-0.23	0.62
2841	18525173	10.42	16.31	1.70	4.90
2841	18525191	8.50	58.85	-0.28	0.59
2842	18525173	10.29	17.11	1.50	5.00
2842	18525191	8.51	58.81	-0.32	0.57
2843	18525173	10.54	17.48	1.50	4.80
2843	18525191	8.52	58.76	-0.36	0.54
2844	18525173	10.72	18.15	1.40	5.00
2844	18525191	8.53	58.71	-0.41	0.51
2845	18525173	10.85	18.67	1.30	5.00
2845	18525191	8.53	58.67	-0.45	0.49
2846	18525173	10.95	19.19	1.10	5.10
2846	18525191	8.54	58.62	-0.50	0.46
2847	18525173	11.02	19.87	1.00	5.20
2847	18525191	8.55	58.57	-0.54	0.43
2848	18525173	11.06	20.40	0.80	5.20
2848	18525191	8.56	58.53	-0.58	0.40
2849	18525173	11.09	21.37	0.90	5.50
2849	18525191	8.57	58.48	-0.63	0.38
2850	18525173	11.12	21.99	0.70	5.70
2850	18525191	8.57	58.43	-0.67	0.35
2851	18525173	11.13	22.47	0.40	5.30
2851	18525191	8.58	58.39	-0.71	0.32
2852	18525173	11.06	23.11	0.20	5.40
2852	18525191	8.59	58.34	-0.76	0.30
2853	18525173	11.16	23.61	0.40	5.70
2853	18525191	8.60	58.29	-0.80	0.27
2854	18525173	11.22	24.37	0.40	6.40
2854	18525191	8.61	58.25	-0.85	0.24
2855	18525173	11.27	24.98	0.40	6.20
2855	18525191	8.61	58.20	-0.89	0.22
2856	18525173	11.30	25.62	0.30	6.30
2856	18525191	8.62	58.15	-0.93	0.19
2857	18525173	11.34	26.17	0.30	6.30
2857	18525191	8.63	58.11	-0.98	0.16
2858	18525173	11.28	26.78	0.20	6.30
2858	18525191	8.64	58.06	-1.02	0.14
2859	18525173	11.30	27.41	0.10	6.20
2859	18525191	8.65	58.02	-1.07	0.11
2860	18525173	11.30	27.93	0.00	6.10
2860	18525191	8.66	57.97	-1.11	0.08
2861	18525173	11.31	28.58	0.00	6.10
2861	18525191	8.66	57.92	-1.15	0.06
2862	18525173	11.27	29.11	-0.10	6.10
2862	18525191	8.67	57.88	-1.20	0.03
2863	18525173	11.27	29.73	-0.20	6.10
2863	18525191	8.68	57.83	-1.24	0.00
2864	18525173	11.27	30.23	-0.30	6.00
2864	18525191	8.69	57.78	-1.29	-0.02
2865	18525173	11.21	30.87	-0.40	6.00
2865	18525191	8.70	57.74	-1.33	-0.05
2866	18525173	11.22	31.44	-0.40	5.90
2866	18525191	8.70	57.69	-1.37	-0.08
2867	18525173	11.13	31.96	-0.60	5.80
2867	18525191	8.71	57.64	-1.42	-0.10
2868	18525173	11.14	32.56	-0.60	5.80
2868	18525191	8.72	57.60	-1.46	-0.13
2869	18525173	11.08	33.04	-0.70	5.40
2869	18525191	8.73	57.55	-1.50	-0.16
2870	18525173	11.02	33.57	-0.80	5.30
2870	18525191	8.74	57.50	-1.55	-0.19
2871	18525173	10.97	34.07	-0.80	5.20
2871	18525191	8.74	57.46	-1.59	-0.21
2872	18525173	10.93	34.58	-0.80	5.20
2872	18525191	8.75	57.41	-1.64	-0.24
2873	18525173	11.03	34.74	-0.60	4.60
2873	18525191	8.76	57.36	-1.68	-0.27
2874	18525173	10.96	35.29	-0.60	4.60
2874	18525191	8.77	57.32	-1.72	-0.29
2875	18525173	10.90	35.83	-0.60	4.70
2875	18525191	8.78	57.27	-1.77	-0.32
2876	18525173	10.85	36.28	-0.60	4.40
2876	18525191	8.78	57.22	-1.81	-0.35
2877	18525173	10.82	36.59	-0.60	4.00
2877	18525191	8.79	57.18	-1.86	-0.37
2878	18525173	10.76	36.87	-0.60	3.90
2878	18525191	8.80	57.13	-1.90	-0.40
2879	18525173	10.68	37.29	-0.70	3.90
2879	18525191	9.27	58.84	-0.40	-1.00
2880	18525173	10.76	37.63	-0.60	3.80
2880	18525191	8.94	58.99	-0.10	-0.70
2881	18525173	10.71	37.97	-0.70	3.80
2881	18525191	8.84	59.09	-0.05	-0.20
2882	18525173	10.69	38.35	-0.60	3.80
2882	18525191	8.73	59.18	0.00	0.30
2883	18525173	10.59	38.57	-0.70	3.70
2883	18525191	8.70	59.33	0.00	0.50
2884	18525173	10.66	38.81	-0.60	3.60
2884	18525191	8.68	59.44	0.00	0.60
2885	18525173	10.60	39.11	-0.60	3.30
2885	18525191	8.65	59.56	0.00	0.70
2886	18525173	10.59	39.23	-0.40	2.70
2886	18525191	8.60	59.60	0.00	0.70
2887	18525173	10.55	39.54	-0.40	2.80
2887	18525191	8.55	59.80	0.00	0.80
2888	18525173	10.52	39.76	-0.40	2.60
2888	18525191	8.53	59.88	0.00	0.90
2889	18525173	10.51	39.87	-0.40	2.50
2889	18525191	8.42	59.97	0.00	0.90
2890	18525173	10.47	40.10	-0.40	2.50
2890	18525191	8.35	60.12	-0.03	0.97
2891	18525173	10.43	40.30	-0.40	2.30
2891	18525191	8.29	60.26	-0.07	1.03
2892	18525173	10.42	40.48	-0.30	2.00
2892	18525191	8.22	60.41	-0.10	1.10
2893	18525173	10.38	40.72	-0.30	2.20
2893	18525191	8.17	60.63	-0.10	1.30
2894	18525173	10.23	41.01	-0.40	2.20
2894	18525191	8.11	60.82	-0.10	1.40
2895	18525173	10.27	41.16	-0.40	2.20
2895	18525191	8.00	61.19	-0.15	1.55
2896	18525173	10.21	41.45	-0.40	2.30
2896	18525191	7.89	61.55	-0.20	1.70
2897	18525173	10.11	41.65	-0.40	2.30
2897	18525191	7.79	61.92	-0.25	1.85
2898	18525173	10.06	41.92	-0.40	2.30
2898	18525191	7.68	62.29	-0.30	2.00
2899	18525173	10.01	42.14	-0.40	2.20
2899	18525191	7.53	62.60	-0.40	2.50
2900	18525173	9.88	42.38	-0.50	2.20
2900	18525191	7.48	62.91	-0.40	2.80
2901	18525173	9.85	42.65	-0.50	2.20
2901	18525191	7.45	63.31	-0.40	3.05
2902	18525173	9.84	42.92	-0.50	2.30
2902	18525191	7.42	63.72	-0.40	3.30
2903	18525173	9.82	43.18	-0.60	2.40
2903	18525191	7.38	64.12	-0.40	3.55
2904	18525173	9.73	43.46	-0.60	2.50
2904	18525191	7.35	64.53	-0.40	3.80
2905	18525173	9.66	43.81	-0.60	2.60
2905	18525191	7.25	65.02	-0.50	3.95
2906	18525173	9.47	43.92	-0.80	2.60
2906	18525191	7.16	65.50	-0.60	4.10
2907	18525173	9.37	44.21	-0.80	2.70
2907	18525191	6.95	65.95	-1.10	4.10
2908	18525173	9.11	44.85	-1.00	3.20
2908	18525191	6.76	66.42	-1.30	4.10
2909	18525173	9.00	45.20	-1.00	3.10
2910	18525173	8.90	45.53	-1.00	3.10
2911	18525173	8.83	45.86	-1.00	3.10
2912	18525173	8.77	46.20	-1.00	3.20
2913	18525173	8.65	46.48	-1.00	3.10
2914	18525173	8.50	47.08	-1.10	3.40
2915	18525173	8.41	47.50	-1.10	3.50
2916	18525173	8.31	47.90	-1.10	3.60
2917	18525173	8.18	48.41	-1.10	3.70
2918	18525173	8.03	48.84	-1.20	3.90
2919	18525173	7.84	49.35	-1.30	4.00
2920	18525173	7.70	49.89	-1.30	4.10
2921	18525173	7.58	50.43	-1.30	4.30
2922	18525173	7.47	50.89	-1.30	4.40
2923	18525173	7.35	51.35	-1.30	4.50
2924	18525173	7.16	51.99	-1.30	4.80
2925	18525173	6.99	52.51	-1.40	4.90
2926	18525173	6.79	53.23	-1.50	5.20
2927	18525173	6.71	53.82	-1.30	5.20
2928	18525173	6.59	54.34	-1.30	5.30
2929	18525173	6.41	54.88	-1.50	5.60
2930	18525173	6.12	55.67	-1.70	5.90
2931	18525173	5.96	56.29	-1.70	5.90
2932	18525173	5.83	56.89	-1.60	5.90
2933	18525173	5.68	57.47	-1.60	5.90
2934	18525173	5.69	58.04	-1.30	5.80
2935	18525173	5.59	58.61	-1.20	5.80
2936	18525173	5.45	59.20	-1.20	5.80
2937	18525173	5.33	59.83	-1.20	5.90
2938	18525173	5.20	60.03	-1.90	7.50
2939	18525173	4.98	60.82	-1.70	7.00
2940	18525173	4.67	61.81	-1.80	7.00
2941	18525173	4.40	62.58	-2.00	7.10
2942	18525173	4.27	63.27	-1.80	6.80
2943	18525173	4.12	63.89	-1.70	6.50
2944	18525173	4.03	64.39	-1.60	6.30
2945	18525173	3.90	64.97	-1.60	6.30
2946	18525173	3.74	65.59	-1.60	6.20
2947	18525173	3.62	66.20	-1.50	6.20
2948	18525173	3.71	66.82	-1.20	6.10
2949	18525173	3.56	67.41	-1.20	6.00
2959	18525286	-3.56	49.00	2.20	-4.90
2960	18525286	-3.44	48.45	2.01	-5.00
2961	18525286	-3.32	47.91	1.82	-5.10
2962	18525286	-3.20	47.36	1.64	-5.20
2963	18525286	-3.08	46.81	1.45	-5.30
2964	18525286	-2.97	46.27	1.26	-5.40
2965	18525286	-2.85	45.72	1.07	-5.50
2966	18525286	-2.73	45.18	0.89	-5.60
2967	18525286	-2.61	44.63	0.70	-5.70
2968	18525286	-2.54	44.11	0.65	-5.60
2969	18525286	-2.48	43.59	0.60	-5.50
2970	18525286	-2.49	43.15	0.30	-5.40
2971	18525286	-2.41	42.58	0.30	-5.50
2972	18525286	-2.38	41.99	0.10	-5.60
2973	18525286	-2.35	41.55	0.20	-5.10
2974	18525286	-2.33	41.18	0.10	-4.70
2975	18525286	-2.35	40.64	-0.10	-4.70
2976	18525286	-2.31	40.50	-0.30	-4.60
2977	18525286	-2.33	40.01	-0.40	-4.80
2978	18525286	-2.33	39.48	-0.30	-5.00
2979	18525286	-2.16	38.94	-0.10	-5.00
2980	18525286	-2.05	38.46	0.20	-4.90
2981	18525286	-2.08	38.04	0.50	-4.40
2982	18525286	-2.09	37.72	0.80	-4.20
2983	18525286	-2.06	37.28	0.90	-4.70
2984	18525286	-2.04	36.63	1.00	-4.80
2985	18525286	-2.02	36.22	0.80	-4.40
2986	18525286	-2.00	35.88	0.80	-4.30
2987	18525286	-2.04	35.37	0.70	-4.40
2988	18525286	-2.04	35.00	0.50	-4.30
2989	18525286	-2.11	34.58	0.10	-4.20
2990	18525286	-2.06	34.27	0.00	-3.90
2991	18525286	-1.99	33.92	0.00	-3.90
2992	18525286	-1.90	33.48	0.30	-3.90
2993	18525286	-1.93	32.91	0.30	-4.00
2994	18525286	-1.88	32.40	0.40	-4.20
2995	18525286	-1.85	32.20	0.50	-3.40
2996	18525286	-1.84	31.70	0.50	-3.50
2997	18525286	-1.73	31.50	0.50	-3.40
2998	18525286	-1.72	31.30	0.40	-3.00
2999	18525286	-1.68	31.00	0.30	-3.20
3000	18525286	-1.68	30.12	0.50	-3.70
3001	18525286	-1.82	30.08	0.20	-3.40
3002	18525286	-1.77	29.76	0.10	-3.20
3003	18525286	-1.59	29.45	0.10	-3.20
3004	18525286	-1.52	29.15	0.20	-3.20
3005	18525286	-1.48	28.92	0.20	-2.80
3006	18525286	-1.48	28.75	0.20	-2.40
3007	18525286	-1.50	28.37	0.10	-2.40
3008	18525286	-1.48	28.09	0.10	-2.50
3009	18525286	-1.48	27.80	0.00	-2.50
3010	18525286	-1.40	27.49	0.00	-2.50
3011	18525286	-1.38	27.26	0.00	-2.40
3012	18525286	-1.40	27.02	0.00	-2.40
3013	18525286	-1.40	26.86	0.00	-2.20
3014	18525286	-1.40	26.68	0.00	-2.20
3015	18525286	-1.40	26.50	0.00	-2.20
3016	18525286	-1.39	26.30	0.10	-2.30
3017	18525286	-1.38	26.04	0.10	-2.40
3018	18525286	-1.40	25.79	0.00	-2.40
3019	18525286	-1.39	25.39	0.00	-2.50
3020	18525286	-1.38	25.18	0.00	-2.30
3021	18525286	-1.37	24.89	0.10	-2.90
3022	18525286	-1.34	24.58	0.10	-2.90
3023	18525286	-1.31	24.21	0.10	-3.00
3024	18525286	-1.31	23.87	0.10	-3.30
3025	18525286	-1.25	23.41	0.10	-3.40
3026	18525286	-1.27	23.09	0.10	-3.50
3027	18525286	-1.27	22.78	0.00	-3.40
3028	18525286	-1.26	22.41	0.00	-3.60
3029	18525286	-1.26	21.99	0.00	-3.90
3030	18525286	-1.29	21.55	0.00	-3.90
3031	18525286	-1.27	21.14	0.10	-4.10
3032	18525286	-1.29	20.63	0.00	-4.10
3033	18525286	-1.30	20.26	0.00	-4.00
3034	18525286	-1.31	19.81	-0.10	-4.20
3035	18525286	-1.32	19.33	-0.10	-4.60
3036	18525286	-1.33	18.85	-0.10	-4.60
3037	18525286	-1.34	18.33	-0.10	-4.80
3038	18525286	-1.38	17.83	-0.20	-4.90
3039	18525286	-1.45	17.38	-0.30	-4.90
3040	18525286	-1.54	16.82	-0.30	-4.90
3041	18525286	-1.63	16.35	-0.50	-5.00
3042	18525286	-1.63	15.87	-0.50	-4.90
3043	18525286	-1.68	15.31	-0.60	-5.00
3044	18525286	-1.73	14.72	-0.70	-5.60
3045	18525286	-1.83	14.17	-1.00	-5.60
3046	18525286	-1.92	13.61	-1.00	-5.40
3047	18525286	-2.01	13.00	-1.00	-5.40
3048	18525286	-2.11	12.43	-1.10	-5.50
3049	18525286	-2.22	11.90	-1.20	-5.40
3050	18525286	-2.13	11.28	-1.10	-5.40
3051	18525286	-2.26	10.80	-1.10	-5.40
3052	18525286	-2.44	10.11	-1.50	-6.50
3053	18525286	-2.55	9.56	-1.30	-6.00
3054	18525286	-2.71	8.94	-1.40	-6.00
3055	18525286	-2.82	8.27	-1.40	-6.10
3056	18525286	-2.92	7.68	-1.40	-6.10
3057	18525286	-3.05	7.06	-1.40	-6.10
3058	18525286	-3.21	6.32	-1.60	-6.50
3059	18525286	-3.34	5.81	-1.70	-6.40
3060	18525286	-3.61	4.93	-2.10	-7.20
3061	18525286	-3.72	4.43	-2.10	-7.10
3062	18525286	-3.97	3.65	-2.30	-7.30
3063	18525286	-4.16	3.01	-2.20	-6.80
3064	18525286	-4.30	2.42	-2.20	-6.80
3065	18525286	-4.52	1.67	-2.20	-7.00
3066	18525286	-4.72	1.01	-2.20	-7.00
3067	18525286	-4.97	0.29	-2.30	-6.90
3068	18525286	-5.15	-0.45	-2.20	-7.00
3069	18525286	-5.38	-1.09	-2.30	-6.90
3070	18525286	-5.68	-1.79	-2.40	-6.90
3071	18525286	-5.88	-2.55	-2.40	-6.90
3072	18525286	-6.08	-3.22	-2.30	-6.60
3073	18525286	-6.30	-4.05	-2.30	-6.80
3074	18525286	-6.55	-4.70	-2.30	-6.80
3075	18525286	-6.87	-5.44	-2.40	-6.80
3076	18525286	-7.09	-6.11	-2.40	-6.70
3077	18525286	-7.30	-6.93	-2.20	-7.60
3078	18525286	-7.62	-7.53	-2.40	-7.40
3079	18525286	-8.04	-8.56	-3.00	-8.60
3080	18525286	-8.31	-9.28	-3.00	-8.40
3081	18525286	-8.64	-10.10	-3.10	-8.30
3082	18525286	-8.93	-10.88	-3.20	-8.40
3083	18525286	-9.16	-11.66	-3.10	-8.30
3084	18525286	-9.50	-12.55	-3.30	-8.50
3085	18525286	-9.80	-13.34	-3.00	-8.00
3086	18525286	-10.16	-14.04	-3.20	-7.90
3087	18525286	-10.51	-14.86	-3.40	-7.90
3088	18525286	-10.97	-15.63	-3.70	-7.80
3089	18525286	-11.25	-16.60	-3.40	-8.80
3090	18525286	-11.51	-17.51	-3.30	-8.80
3091	18525286	-11.75	-18.39	-3.10	-9.00
3092	18525286	-12.07	-19.28	-3.10	-9.10
3093	18525286	-12.42	-20.19	-3.30	-9.00
3094	18525286	-12.79	-21.01	-3.30	-9.00
3095	18525286	-13.14	-21.93	-3.30	-9.00
3096	18525286	-13.48	-22.85	-3.20	-9.10
3097	18525286	-13.75	-23.72	-3.20	-9.00
3098	18525286	-14.14	-24.64	-3.60	-9.40
3099	18525286	-14.50	-25.60	-3.60	-9.40
3100	18525286	-14.83	-26.45	-3.50	-9.20
3101	18525286	-15.12	-27.35	-3.50	-9.10
3102	18525286	-15.51	-28.26	-3.70	-9.30
3103	18525286	-15.85	-29.11	-3.50	-8.90
3104	18525286	-16.29	-29.96	-3.70	-8.90
3105	18525286	-16.60	-30.85	-3.60	-8.90
3106	18525286	-16.95	-31.71	-3.50	-8.70
3107	18525286	-17.34	-32.56	-3.50	-8.70
3108	18525286	-17.65	-33.42	-3.30	-8.70
3109	18525286	-17.98	-34.24	-3.30	-8.60
3110	18525286	-18.28	-35.05	-3.10	-8.60
3111	18525286	-18.59	-35.91	-3.10	-8.60
3113	18525328	43.52	10.87	-2.50	-0.10
3114	18525328	43.02	10.81	-3.70	-0.30
3115	18525328	42.96	10.80	-4.60	-0.30
3116	18525328	41.89	10.72	-6.10	-0.80
3117	18525328	41.19	10.60	-6.10	-1.00
3118	18525328	40.48	10.48	-6.10	-1.20
3119	18525328	39.81	10.43	-6.10	-0.80
3120	18525328	39.52	10.39	-6.00	-0.80
3121	18525328	38.95	10.33	-5.80	-0.70
3122	18525328	38.20	10.31	-5.90	-0.50
3123	18525328	37.56	10.30	-5.90	-0.30
3124	18525328	37.11	10.38	-5.70	0.00
3125	18525328	36.82	10.37	-5.70	0.10
3126	18525328	36.21	10.37	-5.70	0.10
3127	18525328	35.82	10.39	-5.60	0.20
3128	18525328	35.11	10.40	-5.80	0.30
3129	18525328	34.55	10.41	-5.70	0.30
3130	18525328	33.98	10.42	-5.60	0.30
3131	18525328	33.55	10.42	-5.50	0.30
3132	18525328	32.98	10.42	-5.60	0.20
3133	18525328	32.46	10.43	-5.50	0.20
3134	18525328	31.96	10.46	-5.50	0.30
3135	18525328	31.43	10.50	-5.40	0.30
3136	18525328	30.81	10.57	-5.40	0.40
3137	18525328	30.05	10.63	-5.60	0.50
3138	18525328	29.55	10.70	-5.40	0.50
3139	18525328	29.27	10.76	-5.40	0.70
3140	18525328	29.07	10.84	-5.00	0.90
3141	18525328	28.61	10.92	-5.00	1.00
3142	18525328	28.23	11.00	-5.10	1.10
3143	18525328	27.66	11.05	-5.10	1.10
3144	18525328	27.17	11.16	-5.00	1.20
3145	18525328	26.59	11.30	-5.00	1.20
3146	18525328	26.08	11.44	-4.90	1.30
3147	18525328	25.78	11.58	-4.80	1.30
3148	18525328	25.45	11.71	-4.60	1.40
3149	18525328	24.92	11.89	-4.60	1.40
3150	18525328	24.39	12.08	-4.60	1.50
3151	18525328	24.08	12.22	-4.40	1.60
3152	18525328	23.77	12.40	-4.20	1.60
3153	18525328	23.45	12.58	-3.90	1.70
3154	18525328	23.07	12.76	-3.80	1.70
3155	18525328	22.75	12.91	-3.70	1.80
3156	18525328	22.48	13.05	-3.60	1.80
3157	18525328	22.12	13.25	-3.60	1.90
3158	18525328	21.79	13.46	-3.50	1.90
3159	18525328	21.47	13.67	-3.40	2.00
3160	18525328	21.05	13.93	-3.40	2.10
3161	18525328	20.69	14.17	-3.40	2.10
3162	18525328	20.40	14.37	-3.30	2.10
3163	18525328	20.26	14.52	-3.10	2.10
3164	18525328	20.05	14.76	-3.00	2.20
3165	18525328	19.95	15.00	-2.80	2.30
3166	18525328	19.68	15.26	-2.80	2.40
3167	18525328	19.42	15.52	-2.70	2.50
3168	18525328	19.21	15.76	-2.60	2.50
3169	18525328	18.93	16.07	-2.50	2.60
3170	18525328	18.73	16.32	-2.40	2.60
3171	18525328	18.48	16.66	-2.30	2.70
3172	18525328	18.53	16.77	-2.20	2.70
3173	18525328	18.30	17.13	-2.20	2.90
3174	18525328	18.04	17.52	-2.10	3.00
3175	18525328	17.83	17.92	-2.00	3.10
3176	18525328	17.69	18.21	-1.80	3.10
3177	18525328	17.55	18.51	-1.70	3.10
3178	18525328	17.38	18.82	-1.60	3.20
3179	18525328	17.19	19.20	-1.60	3.30
3180	18525328	17.06	19.50	-1.40	3.30
3181	18525328	16.99	19.83	-1.30	3.40
3182	18525328	16.83	20.27	-1.20	3.60
3183	18525328	16.62	20.72	-1.10	3.70
3184	18525328	16.52	21.08	-1.00	4.00
3185	18525328	16.38	21.54	-0.90	4.10
3186	18525328	16.27	21.94	-0.80	4.10
3187	18525328	16.17	22.38	-0.70	4.30
3188	18525328	16.01	23.01	-0.60	4.50
3189	18525328	15.89	23.54	-0.40	4.60
3190	18525328	15.82	24.04	-0.30	4.70
3191	18525328	15.72	24.54	-0.30	4.70
3192	18525328	15.69	24.99	-0.10	4.90
3193	18525328	15.57	25.60	-0.10	5.00
3194	18525328	15.48	26.15	0.00	5.10
3195	18525328	15.40	26.81	0.00	5.30
3196	18525328	15.38	27.37	0.10	5.40
3197	18525328	15.36	27.92	0.10	5.50
3198	18525328	15.29	28.52	0.20	5.50
3199	18525328	15.10	30.05	0.10	6.10
3200	18525328	15.08	30.15	0.20	5.90
3201	18525328	15.08	30.43	0.30	5.40
3202	18525328	15.04	30.43	0.30	4.30
3203	18525328	14.97	31.68	0.60	5.80
3204	18525328	14.94	32.58	0.30	7.30
3205	18525328	14.92	33.25	0.10	6.90
3206	18525328	14.84	34.04	-0.30	7.10
3207	18525328	14.79	34.68	-0.40	6.80
3208	18525328	14.63	35.40	-0.40	6.80
3209	18525328	14.56	36.20	-0.40	6.90
3210	18525328	14.50	36.99	-0.40	7.10
3211	18525328	14.37	37.81	-0.50	7.20
3212	18525328	14.38	38.52	-0.50	7.20
3213	18525328	14.26	39.43	-0.90	8.80
3214	18525328	14.15	40.30	-1.10	9.20
3215	18525328	14.06	41.26	-1.10	9.20
3216	18525328	13.91	41.84	-1.10	8.30
3217	18525328	13.85	42.54	-1.10	8.20
3218	18525328	13.68	43.23	-1.30	7.80
3219	18525328	13.64	43.83	-0.90	7.00
3220	18525328	13.55	44.66	-1.00	7.20
3221	18525328	13.42	45.44	-1.00	7.30
3222	18525328	13.27	46.12	-1.10	7.20
3223	18525328	13.23	47.02	-1.00	7.40
3224	18525328	13.17	47.68	-0.90	7.20
3225	18525328	13.07	48.54	-0.90	7.60
3226	18525328	12.90	49.31	-1.40	8.20
3227	18525328	12.62	50.06	-1.60	8.10
3228	18525328	12.49	50.76	-1.60	8.00
3229	18525328	12.38	51.48	-1.50	7.70
3230	18525328	12.30	52.18	-1.50	7.60
3231	18525328	12.16	52.94	-1.50	7.60
3232	18525328	11.96	53.71	-1.60	7.60
3233	18525328	11.88	54.47	-1.60	7.60
3234	18525328	11.78	55.21	-1.60	7.60
3235	18525328	11.62	55.89	-1.70	7.40
3236	18525328	11.53	56.55	-1.40	7.20
3237	18525328	11.53	57.27	-1.20	7.20
3238	18525328	11.42	57.94	-1.20	7.10
3239	18525328	11.34	58.70	-1.00	7.30
3240	18525328	11.10	59.44	-1.20	7.30
3241	18525328	11.01	60.12	-1.10	7.20
3242	18525328	10.85	60.61	-1.20	6.90
3243	18525328	10.72	61.23	-1.30	6.70
3244	18525328	10.70	61.92	-1.20	6.70
3245	18525328	10.60	62.58	-1.20	6.80
3246	18525328	10.41	63.24	-1.50	6.70
3247	18525328	10.21	63.79	-1.60	6.50
3248	18525328	9.98	64.43	-1.70	6.40
3249	18525328	9.84	64.90	-1.70	6.10
3250	18525328	9.80	65.45	-1.70	6.20
3251	18525328	9.86	66.05	-1.40	6.00
3252	18525328	9.82	66.64	-1.20	5.90
3253	18525328	9.76	67.14	-1.00	5.60
3254	18525328	9.67	67.70	-1.00	5.60
3608	18525514	49.32	-16.13	-6.20	2.30
3609	18525514	48.25	-15.70	-7.30	2.90
3610	18525514	47.55	-15.40	-7.25	2.95
3611	18525514	46.86	-15.10	-7.20	3.00
3612	18525514	46.11	-14.79	-7.25	3.00
3613	18525514	45.36	-14.48	-7.30	3.00
3614	18525514	44.71	-14.12	-7.20	3.30
3615	18525514	43.84	-13.73	-7.30	3.40
3616	18525514	43.16	-13.39	-7.20	3.45
3617	18525514	42.48	-13.05	-7.10	3.50
3618	18525514	41.68	-12.77	-7.20	3.20
3619	18525514	40.91	-12.40	-7.20	3.30
3620	18525514	40.37	-12.16	-7.00	3.20
3621	18525514	39.70	-11.86	-7.00	3.20
3622	18525514	39.00	-11.51	-7.00	3.20
3623	18525514	38.25	-11.17	-7.00	3.20
3624	18525514	37.71	-10.89	-6.70	3.30
3625	18525514	37.05	-10.55	-6.70	3.30
3626	18525514	36.39	-10.24	-6.70	3.20
3627	18525514	35.70	-9.92	-6.80	3.30
3628	18525514	34.92	-9.56	-6.90	3.30
3629	18525514	34.22	-9.26	-7.00	3.20
3630	18525514	33.62	-9.03	-7.00	3.10
3631	18525514	32.81	-8.63	-7.10	3.20
3632	18525514	31.99	-8.34	-7.20	3.10
3633	18525514	31.34	-8.03	-7.20	3.10
3634	18525514	30.99	-7.87	-7.10	3.00
3635	18525514	30.43	-7.64	-7.10	3.00
3636	18525514	29.93	-7.42	-7.00	3.00
3637	18525514	29.15	-7.08	-7.10	3.00
3638	18525514	28.41	-6.76	-7.10	3.00
3639	18525514	27.73	-6.48	-7.00	3.00
3640	18525514	27.07	-6.19	-7.00	3.00
3641	18525514	26.32	-5.83	-7.00	3.00
3642	18525514	25.41	-5.43	-7.00	3.00
3643	18525514	24.75	-5.12	-6.90	3.00
3644	18525514	24.00	-4.64	-6.80	3.30
3645	18525514	23.62	-4.46	-6.50	3.10
3646	18525514	23.06	-4.23	-6.50	3.10
3647	18525514	22.70	-4.08	-6.40	3.00
3648	18525514	22.06	-3.76	-6.30	3.00
3649	18525514	21.41	-3.45	-6.20	2.90
3650	18525514	20.95	-3.24	-5.80	2.70
3651	18525514	20.53	-3.12	-5.60	2.50
3652	18525514	20.24	-3.07	-5.30	2.30
3653	18525514	19.65	-2.82	-5.30	2.30
3654	18525514	19.17	-2.62	-5.20	2.20
3655	18525514	18.65	-2.41	-5.40	2.20
3656	18525514	18.16	-2.22	-5.90	2.40
3657	18525514	17.45	-2.00	-6.20	2.30
3658	18525514	16.87	-1.74	-5.90	2.30
3659	18525514	16.39	-1.45	-5.60	2.30
3660	18525514	16.15	-1.39	-5.80	2.20
3661	18525514	15.55	-1.20	-5.60	2.00
3662	18525514	15.18	-1.11	-4.60	1.50
3663	18525514	14.65	-0.74	-4.60	1.90
3664	18525514	14.19	-0.53	-4.40	1.90
3665	18525514	13.97	-0.21	-4.20	2.00
3666	18525514	13.19	0.25	-4.30	2.20
3667	18525514	12.82	0.51	-4.10	2.20
3668	18525514	12.53	0.75	-3.90	2.30
3669	18525514	12.15	1.06	-3.80	2.40
3670	18525514	12.11	1.31	-3.40	2.50
3671	18525514	11.74	1.69	-3.30	2.90
3672	18525514	11.52	1.92	-3.20	2.90
3673	18525514	11.11	2.29	-3.20	3.00
3674	18525514	10.82	2.60	-3.10	3.10
3675	18525514	10.78	2.74	-3.10	3.30
3676	18525514	10.30	3.36	-3.10	3.60
3677	18525514	10.01	3.79	-3.00	3.70
3678	18525514	9.87	4.18	-2.80	3.80
3679	18525514	9.56	4.84	-2.60	4.20
3680	18525514	9.33	5.27	-2.40	4.20
3681	18525514	9.32	5.57	-1.70	4.30
3682	18525514	9.16	5.98	-1.50	4.20
3683	18525514	9.09	6.34	-1.20	4.30
3684	18525514	9.04	6.72	-0.80	4.20
3685	18525514	8.99	7.13	-0.60	4.30
3686	18525514	8.92	7.59	-0.40	4.50
3687	18525514	8.89	8.01	-0.20	4.50
3688	18525514	8.91	8.36	0.00	4.40
3689	18525514	8.91	8.79	0.20	4.40
3690	18525514	8.95	9.11	0.40	4.40
3691	18525514	8.98	9.59	0.50	4.40
3692	18525514	9.03	10.06	0.70	4.30
3693	18525514	9.06	10.47	0.80	4.30
3694	18525514	9.14	10.75	1.00	4.30
3695	18525514	9.24	11.39	1.20	4.40
3696	18525514	9.31	11.83	1.20	4.10
3697	18525514	9.31	12.04	1.10	3.50
3698	18525514	9.41	12.46	1.20	3.50
3699	18525514	9.44	12.93	1.30	3.60
3700	18525514	9.52	13.36	1.30	3.50
3701	18525514	9.57	13.85	1.40	3.60
3702	18525514	9.69	14.33	1.50	3.70
3703	18525514	9.78	14.80	1.60	4.10
